https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/ha-noi-dam-3-dong-nghiep-trong-thuong-roi-tu-sat-460661.html,6
https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/doi-tuyen-viet-nam/u23-viet-nam-dau-u23-uae-sao-u23-uae-doi-thang-u23-viet-nam-606512.html,9
https://vietnamnet.vn/vn/thoi-su/thanh-nien-tron-cach-ly-cuop-o-to-tong-csgt-o-kon-tum-bi-bat-630116.html,10
https://vietnamnet.vn/vn/doi-song/chuyen-la/bai-phat-bieu-ve-nu-quyen-cua-cong-nuong-meghan-markle-452345.html,12
https://vnexpress.net/6-bi-kip-giup-ban-che-ngu-moi-vay-ao-mau-den-3519388.html,12
https://vietnamnet.vn/vn/doi-song/gia-dinh/cha-ngheo-o-sai-gon-khoc-oa-tim-lai-con-sau-nhieu-thang-mat-tich-547207.html,12
https://dantri.com.vn/xa-hoi/vu-tai-nan-kinh-hoang-tai-binh-thuan-them-mot-nan-nhan-tu-vong-2016052513481248.htm,7
https://vietnamnet.vn/vn/thoi-su/lua-ngun-ngut-thieu-rui-xuong-lam-son-rong-hon-1-000m2-o-ha-noi-622660.html,10
https://vnexpress.net/vuon-hoa-cuc-chung-tet-nua-ty-dong-4040906.html,10
https://baomoi.com/mong-sao-co-nhieu-co-giao-thu-hien/r/36587498.epi,2
https://vnexpress.net/du-lieu-lon-chia-khoa-cho-nen-kinh-te-minh-bach-4018473.html,5
https://dantri.com.vn/the-thao/cdv-viet-nam-doi-mua-toi-san-co-vu-thay-tro-hlv-miura-1434108937.htm,9
https://vnexpress.net/nen-di-dau-de-tan-huong-mua-thu-mien-bac-3821766.html,1
https://dantri.com.vn/du-lich/gioi-nha-giau-hoa-kieu-chi-hon-560-trieu-dong-ve-trung-quoc-tranh-dich-20200320094132408.htm,1
https://vnexpress.net/mo-cafe-nhuong-quyen-ton-bao-nhieu-3988295.html,5
https://dantri.com.vn/suc-khoe/phat-hien-thuoc-tim-mach-bi-lam-gia-tren-thi-truong-20170418145040952.htm,7
https://vnexpress.net/ldg-sky-can-ho-cao-cap-cua-ngo-dong-sai-gon-4172289.html,5
https://vnexpress.net/tv-oled-4k-gia-129-trieu-dong-3439909.html,0
https://dantri.com.vn/giao-duc-huong-nghiep/diem-chuan-trung-tuyen-vao-dh-su-pham-ky-thuat-tphcm-va-dh-sai-gon-20150823150330463.htm,2
https://dantri.com.vn/du-lich/hue-don-chuyen-bay-dau-tien-den-xong-dat-nam-moi-1420772022.htm,1
https://dantri.com.vn/giai-tri/bau-bi-nguoi-dep-anh-duoc-ban-trai-cung-chieu-het-muc-20170802094116685.htm,3
https://dantri.com.vn/the-gioi/chao-lua-vung-vinh-them-cang-thang-sau-vu-my-ban-roi-may-bay-iran-20190719114902178.htm,8
https://vnexpress.net/giao-an-luyen-tap-cho-cu-ly-42-km-4026979.html,9
https://baomoi.com/giai-ngoai-hang-anh-dem-dien-ro/r/36598246.epi,9
https://vietnamnet.vn/vn/doi-song/gioi-tre/nhung-loi-ich-ve-mat-suc-khoe-khi-nuoi-cho-557216.html,12
https://vnexpress.net/ba-nguoi-thoat-chet-duoi-banh-xe-bon-4160735.html,11
https://dantri.com.vn/kinh-doanh/gia-dau-giam-thien-duong-se-roi-nuoc-mat-1421786806.htm,5
https://laodong.vn/suc-khoe/ai-khong-nen-an-rau-muong-746428.ldo,7
https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/day-con-xu-ly-va-phong-ngua-bi-bat-nat-593579.html,2
https://vnexpress.net/khoi-da-rong-150-km2-troi-noi-tren-mat-bien-thai-binh-duong-3972703.html,4
https://vnexpress.net/my-tam-nam-tay-ha-anh-tuan-nhay-tren-san-khau-3902526.html,3
https://vnexpress.net/suyt-chay-nha-vi-xe-dap-chap-dien-4167081.html,10
https://vnexpress.net/loat-tv-4k-giam-gia-manh-can-tet-3526952.html,0
https://baomoi.com/lua-chon-xe-may-150-cc-trong-tam-gia-80-90-trieu-dong/r/36478101.epi,11
https://vietnamnet.vn/vn/kinh-doanh/dau-tu/nha-van-nguyen-quang-thieu-chung-cu-khong-phai-la-cai-hang-644118.html,5
https://vietnamnet.vn/vn/suc-khoe/benh-nhan-383-mac-covid-19-tai-viet-nam-la-thuy-thu-659068.html,7
https://vnexpress.net/nhung-mau-dong-ho-cho-nu-4048637.html,3
https://tuoitre.vn/tram-dau-do-dau-giao-vien-chu-nhiem-ky-1-nhung-ca-kho-20190502085953611.htm,2
https://dantri.com.vn/phap-luat/nghi-can-trom-cap-chet-trong-tru-so-cong-an-o-hai-duong-20190618072653467.htm,6
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/41-xe-o-to-bi-ket-3-nam-o-cua-khau-duoc-giai-cuu-660494.html,5
https://dantri.com.vn/the-thao/chieu-cham-tran-dau-kien-cuong-cua-u19-viet-nam-truoc-u19-iraq-20161021082550496.htm,9
https://vietnamnet.vn/vn/oto-xe-may/tu-van/5-quan-niem-cuc-sai-lam-khi-cham-soc-o-to-mua-nang-nong-526891.html,11
https://laodong.vn/giao-duc/152-thi-sinh-khong-den-lam-thu-tuc-du-thi-vao-lop-10-tai-ha-noi-611422.ldo,2
https://dantri.com.vn/giao-duc-huong-nghiep/dak-nong-dang-thieu-hang-tram-giao-vien-20160406180240107.htm,2
https://vietnamnet.vn/vn/doi-song/media/co-mot-ha-noi-that-de-thuong-561218.html,1
https://vnexpress.net/tai-xe-xe-buyt-dung-giua-dong-lu-de-cuu-nguoi-3453293.html,11
https://vietnamnet.vn/vn/phap-luat/tin-phap-luat-so-231-bac-si-doi-bai-va-ke-khon-kho-sau-lan-may-mua-571527.html,6
https://dantri.com.vn/phap-luat/nam-thanh-nien-truy-sat-ke-danh-cha-minh-20190927191932857.htm,6
https://vnexpress.net/ngay-thu-20-khong-lay-nhiem-ncov-cong-dong-4094712.html,7
https://dantri.com.vn/xa-hoi/can-tho-chuyen-co-quan-dieu-tra-cac-sai-pham-ve-dat-dai-o-huyen-vinh-thanh-20180616093411611.htm,6
https://baomoi.com/nhung-yeu-to-tao-nen-suc-hut-cua-kia-sedona/r/36482317.epi,11
https://dantri.com.vn/giai-tri/choang-truoc-man-cua-sung-lam-nghe-cua-cac-sao-nam-20170116204408786.htm,3
https://vnexpress.net/chay-dua-voi-tu-than-tim-mau-hiem-cuu-be-so-sinh-3007437.html,12
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/mu-huyen-thoai-mu-dau-man-city-tai-etihad-ngay-11-9-vi-kompany-561315.html,9
https://vnexpress.net/duong-sach-giam-doanh-thu-4092646.html,3
https://vietnamnet.vn/vn/giao-duc/khoa-hoc/tu-5-3-buoc-phai-viet-hoa-trong-5-truong-hop-nay-623653.html,2
https://vnexpress.net/chung-khoan-ngay-11-2-tich-luy-trong-vung-920-940-diem-4053184.html,5
https://vnexpress.net/suboi-duoc-vinh-danh-tren-vogue-nhat-3901402.html,3
https://dantri.com.vn/euro-2016/lich-thi-dau-chinh-thuc-cua-euro-2016-20160531155803755.htm,9
https://dantri.com.vn/phap-luat/gia-dac-phai-vien-chinh-phu-lua-csgt-lanh-an-tu-20160930141604907.htm,6
https://vnexpress.net/meo-nho-de-phong-tam-luon-thom-nhu-khach-san-nam-sao-3451111.html,12
https://tuoitre.vn//ket-qua-lay-phieu-tin-nhiem-tai-quoc-hoi-20181025133841243.htm,10
https://tuoitre.vn//vay-bat-trum-ma-tuy-o-long-luong-noi-am-anh-o-ta-de-20180701101254981.htm,10
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/hang-nghin-khach-nga-van-do-den-nha-trang-617518.html,5
https://vnexpress.net/cac-dai-su-dung-cay-neu-nghe-hat-cua-dinh-3532747.html,1
https://dantri.com.vn/suc-manh-so/nhung-tinh-nang-an-tren-ios-9-co-the-ban-chua-biet-20150921140542278.htm,0
https://vnexpress.net/xe-tai-dam-duoi-xe-khach-cao-toc-noi-bai-lao-cai-tac-gan-20-km-3830648.html,10
https://vietnamnet.vn/vn/suc-khoe/casa-herbalife-5-nam-lien-mang-bua-an-dinh-duong-den-hau-giang-486696.html,7
https://vnexpress.net/buc-tuong-bang-rau-cu-tuoi-lap-ky-luc-guinness-3814342.html,4
https://dantri.com.vn/phap-luat/bat-qua-tang-vu-tuon-ma-tuy-vao-truong-cai-nghien-20170226111824107.htm,6
https://tuoitre.vn//tuyen-cao-toc-thu-2-ve-mien-tay-doi-von-20190215204944672.htm,10
https://dantri.com.vn/du-lich/dac-san-boc-mui-cua-nguoi-nhat-thach-thuc-thuc-khach-20200706163226720.htm,1
https://dantri.com.vn/du-lich/mai-chup-anh-tu-suong-du-khach-lam-vo-tuong-vo-gia-1431641129.htm,1
https://vnexpress.net/chung-khoan-ngay-15-1-thanh-khoan-dan-can-kiet-4042246.html,5
https://vnexpress.net/vi-sao-hanh-ly-xach-tay-lai-chi-duoc-7kg-4136132.html,1
https://vietnamnet.vn/vn/cong-nghe/vien-thong/vietnam-post-tang-toi-da-cong-suat-khi-dich-benh-covid-19-tai-xuat-661913.html,0
https://vnexpress.net/guardiola-kiem-soat-bong-thap-nhat-su-nghiep-4016844.html,9
https://dantri.com.vn/suc-khoe/vi-sao-khong-nen-lam-dung-sieu-am-khi-mang-thai-20160610151935403.htm,7
https://vnexpress.net/cau-be-14-tuoi-suyt-hong-tinh-hoan-4038711.html,7
https://vnexpress.net/cac-co-so-ton-giao-mo-cua-tro-lai-4096952.html,10
https://vietnamnet.vn/vn/doi-song/tam-su/tam-su-kho-noi-cua-nguoi-phu-nu-lam-dau-nha-giau-ha-noi-568576.html,12
https://dantri.com.vn/suc-khoe/boc-thanh-cong-u-quai-khong-lo-cho-be-gai-so-sinh-1427496567.htm,7
https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/mot-tuan-than-toc-vang-len-45-trieu-dong-luong-606586.html,5
https://dantri.com.vn/khoa-hoc-cong-nghe/phat-hien-sieu-bang-bi-an-nam-trong-kim-cuong-20181105055601332.htm,4
https://vnexpress.net/fintech-thanh-toan-chua-bi-siet-room-von-ngoai-4053240.html,5
https://vnexpress.net/nhay-bo-danh-dau-tuoi-truong-thanh-4088088.html,1
https://vietnamnet.vn/vn/the-gioi/chong-dich-covid-19-philippines-thieu-tram-trong-trang-thiet-bi-y-te-630117.html,8
https://dantri.com.vn/suc-manh-so/gioi-spam-tin-nhan-ngan-ngam-mang-viettel-20160302135212736.htm,0
https://dantri.com.vn/giai-tri/selena-gomez-chia-tay-the-weeknd-quay-lai-voi-justin-bieber-20171031100237486.htm,3
https://vnexpress.net/thu-tai-phan-biet-anh-chup-va-tranh-ve-3901985.html,0
https://dantri.com.vn/the-gioi/ukraine-doi-nga-huy-sac-lenh-ho-chieu-gay-tranh-cai-cua-tong-thong-putin-20190501080157363.htm,8
https://thethao.tuoitre.vn/do-choi-cao-cap-cua-vdv-ironman-20190513102953318.htm,9
https://baomoi.com/nguoi-phu-nu-hoang-so-vi-tran-truon-tren-oto/r/36525946.epi,4
https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/xin-loi-su-co-dong-chu-troi-mua-thi-khong-lai-xe-tren-cao-toc-591559.html,10
https://dantri.com.vn/du-lich/kho-bau-hon-180000-co-vat-bang-vang-bac-dong-trong-xac-tau-dam-20200524185659343.htm,1
https://vnexpress.net/quoc-nghiep-o-nha-cham-hai-con-4078367.html,3
https://vnexpress.net/honda-rs150r-2018-them-mau-moi-gia-tu-2-000-usd-3787725.html,11
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/vo-duoc-gan-90-ti-dong-tien-mat-tren-thuyen-bi-bo-roi-548697.html,8
https://vnexpress.net/nen-mua-honda-civic-hay-hyundai-tucson-3753779.html,11
https://vnexpress.net/mua-hyundai-i10-mt-hay-kia-rio-mt-3567236.html,11
https://vnexpress.net/lo-lang-vi-nui-doi-khong-co-num-3013531.html,12
https://vnexpress.net/noi-nao-tren-the-gioi-luon-lang-gio-3671661.html,4
https://laodong.vn/giao-duc/mot-so-noi-tam-dung-tra-phu-cap-tham-nien-tu-thang-7-giao-vien-lo-lang-817288.ldo,2
https://thethao.tuoitre.vn/bong-da-viet-nam-tro-lai-hang-98-the-gioi-20190404163330521.htm,9
https://dantri.com.vn/phap-luat/ngan-hang-xay-dung-khoi-kien-phuong-trang-hang-loat-vu-an-dan-su-20180516141811808.htm,6
https://vnexpress.net/hoc-sinh-nen-mua-laptop-nao-tam-10-13-trieu-dong-on-dinh-3024448.html,0
https://dantri.com.vn/the-thao/luot-di-vong-ban-ket-champions-league-ngon-lua-thanh-madrid-20160425153458142.htm,9
https://vnexpress.net/4-diem-vui-choi-ly-tuong-cho-mua-he-o-singapore-3420499.html,1
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/chi-bao-sau-2-lan-ly-hon-dat-nguoi-yeu-moi-kem-16-tuoi-ra-mat-vo-cu-va-con-trai-606390.html,3
https://vietnamnet.vn/vn/the-gioi/ngoai-truong-iran-cao-buoc-ong-trump-dua-trung-dong-den-bo-vuc-chien-tranh-616667.html,8
https://dantri.com.vn/phap-luat/bat-doi-tuong-lien-tiep-trom-xe-gan-may-20160610213843223.htm,6
https://vietnamnet.vn/vn/the-gioi/bao-trami-hoanh-hanh-nhat-ban-480718.html,8
https://dantri.com.vn/the-gioi/to-chuc-dam-cuoi-xa-hoa-cho-con-trai-quan-chuc-trung-quoc-bi-to-tham-o-20200609101118205.htm,8
https://dantri.com.vn/o-to-xe-may/toyota-chinh-thuc-ngung-san-xuat-tai-australia-20171004062956057.htm,11
https://dantri.com.vn/giai-tri/thanh-thanh-hien-rang-ro-ngay-len-xe-hoa-1426978104.htm,3
https://tuoitre.vn/cu-5-nguoi-sai-gon-co-mot-nguoi-mua-tra-sua-20181024163846917.htm,5
https://dantri.com.vn/suc-manh-so/i-phone-gia-re-thay-the-i-phone-xr-se-ra-mat-giua-nam-2021-20200908114145874.htm,0
https://vnexpress.net/kho-bau-nha-tong-trong-xac-tau-dam-4104278.html,4
https://vietnamnet.vn/vn/oto-xe-may/xot-xa-san-sieu-xe-mclaren-bi-nuoc-lu-uy-hiep-570526.html,11
https://dantri.com.vn/o-to-xe-may/fiat-trieu-hoi-1-4-trieu-xe-vi-loi-phan-mem-nguy-hiem-20150728215845419.htm,11
https://dantri.com.vn/giai-tri/he-lo-3-guong-mat-trang-bia-tap-chi-ao-tam-danh-tieng-20160214201459749.htm,3
https://vnexpress.net/be-gai-2-tuoi-chay-ra-giua-duong-so-lop-oto-3736719.html,11
https://dantri.com.vn/o-to-xe-may/mazda-3-2020-net-quyen-ru-cua-mua-thu-nhat-ban-20200924120942379.htm,11
https://vietnamnet.vn/vn/giai-tri/phim/brad-pitt-ket-doi-voi-my-nhan-liv-tyler-trong-phim-moi-ad-astra-560249.html,3
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/bat-nhom-ban-nhang-voi-tien-danh-du-khach-o-mieu-ba-chua-xu-639966.html,6
https://tuoitre.vn//mot-nguoi-dan-ong-chet-tren-xe-ba-banh-trong-dem-gia-ret-20181231165020888.htm,10
https://vnexpress.net/duong-cao-toc-xuyen-sa-mac-lon-nhat-trung-quoc-3764997.html,4
https://vietnamnet.vn/vn/the-gioi/ho-so/49-ngay-troi-dat-cua-thuy-thu-lien-xo-truoc-khi-len-tau-san-bay-my-475932.html,8
https://tuoitre.vn/de-thi-thu-nghiem-thpt-quoc-gia-2017-mon-tieng-duc-1314294.htm,2
https://vnexpress.net/nguoi-ngheo-ban-ve-so-o-sai-gon-duoc-ho-tro-4080847.html,10
https://tuoitre.vn//diem-nong-bot-cai-lay-va-chinh-phu-kien-tao-20171205135100395.htm,10
https://vietnamnet.vn/vn/the-gioi/chinh-phu-my-duoc-cuu-thuong-vien-khong-nhuong-bo-ong-trump-495655.html,8
https://dantri.com.vn/suc-khoe/hiem-hoa-tu-nang-nguc-bang-silicon-gia-re-20160401075044014.htm,7
https://dantri.com.vn/o-to-xe-may/nguoi-mau-phat-co-tai-giai-dua-cong-thuc-1-qua-doi-vi-tai-nan-xe-hoi-20181003134921744.htm,11
https://vnexpress.net/cho-cuu-chu-thoat-khoi-vuot-bao-su-tu-3933449.html,4
https://dantri.com.vn/khoa-hoc-cong-nghe/hai-huoc-khoanh-khac-ran-lac-dau-theo-giai-dieu-nhac-rock-20171023154757159.htm,4
https://dantri.com.vn/giai-tri/taylor-swift-do-dang-khung-cung-dan-thien-than-dinh-dam-cua-victorias-secret-20160412203035434.htm,3
https://dantri.com.vn/giai-tri/cuu-sao-spice-girls-gay-soc-voi-than-hinh-nuot-na-sau-sinh-20170415211827269.htm,3
https://vnexpress.net/binh-duong-vo-dich-giai-u13-quoc-te-4031457.html,9
https://dantri.com.vn/du-lich/bo-nghe-y-ta-co-gai-tre-lang-thang-chup-hinh-cac-mon-an-2018010408174576.htm,1
https://laodong.vn/y-te/benh-nhan-tu-vong-tai-benh-vien-cho-ray-do-bac-si-thieu-kinh-nghiem-744036.ldo,7
https://dantri.com.vn/du-lich/ngam-hang-dong-tuyet-dep-moi-phat-hien-o-cao-nguyen-da-dong-van-1428538424.htm,1
https://vnexpress.net/viet-nam-indonesia-khuc-cua-o-sea-games-30-4020380.html,9
https://dantri.com.vn/xa-hoi/bi-dot-gan-1000-cuon-rom-vi-khong-dong-y-dong-tien-bao-ke-canh-dong-20190423124708329.htm,6
https://vnexpress.net/pho-thu-tuong-nhac-khoa-hoc-khong-ngu-quen-tren-chien-thang-3871519.html,4
https://vnexpress.net/virus-corona-co-lay-tu-me-sang-thai-nhi-4050543.html,7
https://vnexpress.net/dai-hoc-duy-nhat-viet-nam-vao-top-500-qs-ger-3984958.html,2
https://vietnamnet.vn/vn/the-gioi/han-quoc-bat-ngo-tim-thay-tau-kho-bau-nga-bi-chim-sau-113-nam-463631.html,8
https://vnexpress.net/tai-sao-co-vaccine-bach-hau-van-tro-lai-4129292.html,7
https://vnexpress.net/chan-chay-nu-kenya-vo-dich-marathon-the-gioi-3988787.html,9
https://dantri.com.vn/du-lich/giat-minh-khi-thay-rang-nguoi-la-trong-do-an-o-nha-hang-20200301223943352.htm,1
https://vnexpress.net/victor-hugo-tung-viet-ve-dam-chay-nha-tho-duc-ba-paris-3909937.html,3
https://vietnamnet.vn/vn/doi-song/meo-vat/7-meo-vat-giup-be-ngu-ngoan-khong-quay-khoc-433898.html,12
https://vnexpress.net/18-bi-mat-de-song-lau-3129420.html,12
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/sat-hai-ca-cha-lan-me-nghich-tu-o-ha-noi-nhan-an-tu-676284.html,6
https://tuoitre.vn/day-manh-ung-dung-cong-nghe-tri-tue-nhan-tao-trong-day-tieng-anh-20181214134037118.htm,2
https://dantri.com.vn/phap-luat/chong-ha-sat-vo-va-ban-vo-trong-choi-vit-sang-mung-5-tet-20190210072210190.htm,6
https://vnexpress.net/cap-vo-chong-thoat-khoi-vu-han-truoc-ngay-sinh-con-4073445.html,12
https://dantri.com.vn/giao-duc-huong-nghiep/thuc-hien-xa-hoi-hoa-giao-duc-cua-truong-mam-non-song-ngu-2015121512535043.htm,2
https://dantri.com.vn/phap-luat/lo-sai-pham-cua-truong-phong-nong-nghiep-huyen-thoi-lam-quan-xa-20190411150108088.htm,6
https://vnexpress.net/vo-chon-xam-minh-chu-khong-chon-chong-3330862.html,12
https://dantri.com.vn/giai-tri/cafe-bai-bien-va-am-thuc-theo-phong-cach-han-quoc-20160314224900132.htm,3
https://vnexpress.net/toyota-vios-moi-lap-7-tui-khi-gia-cao-nhat-606-trieu-tai-viet-nam-3785805.html,11
https://vietnamnet.vn/vn/suc-khoe/an-dua-hau-de-trong-tu-lanh-nguoi-dan-ong-bi-tac-ruot-do-hoai-tu-469347.html,7
https://vnexpress.net/nguoi-tre-thich-tu-lai-rolls-royce-thay-vi-ngoi-phia-sau-3893171.html,11
https://vnexpress.net/10-thuong-hieu-dia-oc-lon-nhat-the-gioi-deu-thuoc-trung-quoc-3985693.html,5
https://dantri.com.vn/suc-manh-so/mang-mobifone-gap-su-co-tren-dien-rong-sang-1-4-20160401090356843.htm,0
https://vnexpress.net/azarenka-khong-chiu-duoc-lanh-o-roland-garros-4168263.html,9
https://dantri.com.vn/phap-luat/95-nguoi-duong-tinh-voi-ma-tuy-trong-quan-bar-lon-nhat-ca-mau-20190228103350591.htm,6
https://vietnamnet.vn/vn/doi-song/tuborg-mang-party-rung-den-da-nang-472706.html,12
https://thethao.tuoitre.vn/quang-hai-thu-linh-niem-tu-hao-cua-bong-da-viet-nam-20190131145141827.htm,9
https://dantri.com.vn/du-lich/hinh-anh-du-lich-thuc-te-va-ky-vong-khien-nguoi-ta-vo-mong-p2-20160321070144501.htm,1
https://vietnamnet.vn/vn/phap-luat/tin-phap-luat-so-243-giao-cau-voi-con-ruot-giet-nguoi-vi-benh-tinh-nhan-ngoai-quoc-581585.html,6
https://tuoitre.vn/ban-nghi-gi-ve-tranh-luan-cua-gioi-doanh-nhan-ve-vu-khaisilk-20171030161514591.htm,5
https://vnexpress.net/ba-dia-diem-ngam-hoa-mo-dep-cua-chau-a-3877711.html,1
https://dantri.com.vn/the-thao/tranh-bao-chi-hlv-miura-thay-doi-dia-diem-tap-luyen-2015092800014435.htm,9
https://tuoitre.vn//trung-uong-tang-ty-le-dieu-tiet-cho-ngan-sach-tp-hcm-20171019212549241.htm,10
https://vietnamnet.vn/vn/cong-nghe/vingroup-se-tro-thanh-tap-doan-cong-nghe-472388.html,0
https://vnexpress.net/tron-pho-ve-rung-o-nam-cang-4129868.html,1
https://vnexpress.net/benh-vien-phu-san-nhu-khach-san-5-sao-3996510.html,7
https://vnexpress.net/facebook-chi-1-5-trieu-usd-de-mark-zuckerberg-du-lich-khap-nuoc-my-3737207.html,1
https://vnexpress.net/mien-bac-va-trung-cuoi-tuan-nang-nong-3928527.html,10
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/bong-da-anh/nhan-dinh-bong-da-liverpool-vs-norwich-vong-1-ngoai-hang-anh-557460.html,9
https://tuoitre.vn/ngo-thanh-van-lui-ngay-gap-so-se-hop-tac-xu-ly-vu-phat-ngon-ve-corona-20200203164832205.htm,3
https://dantri.com.vn/phap-luat/ha-noi-ga-tho-benh-hoan-sam-so-2-be-gai-chua-day-10-tuoi-20200505164349538.htm,6
https://vnexpress.net/ong-vua-quang-nang-o-trung-quoc-3555800.html,4
https://dantri.com.vn/the-thao/danh-bai-binh-dinh-ca-mau-gianh-quyen-len-hang-nhat-1436642382.htm,9
https://vietnamnet.vn/vn/kinh-doanh/tu-van-tai-chinh/manh-khoe-livestream-ban-hang-cua-cac-shop-online-660684.html,5
https://vnexpress.net/thoi-su/day-chuyen-dong-goi-hang-tram-tan-tao-my-moi-ngay-3614523.html,4
https://dantri.com.vn/phap-luat/chong-dam-vo-roi-tu-van-ngay-tai-nha-20151213081738776.htm,6
https://vnexpress.net/bai-tap-cho-co-bung-6-mui-4134741.html,7
https://dantri.com.vn/giai-tri/dai-tiec-kham-pha-the-gioi-bond-20151103095532908.htm,3
https://vnexpress.net/galaxy-note-7-se-co-ban-2-sim-3447219.html,0
https://dantri.com.vn/suc-manh-so/mobifone-chuan-bi-nhay-vao-thi-truong-ban-le-truyen-hinh-20150727145210774.htm,0
https://vnexpress.net/giang-vien-my-lam-bo-52-dua-tre-4023117.html,12
https://dantri.com.vn/phap-luat/dieu-tra-vu-viec-nha-dan-bi-con-do-nem-bom-ban-20170325092641054.htm,6
https://vnexpress.net/chu-tich-hoang-quan-bi-chat-van-vi-co-phieu-sat-day-4107921.html,5
https://vnexpress.net/khung-canh-vua-la-vua-quen-o-mien-bien-ai-chi-lang-3965289.html,1
https://vietnamnet.vn/vn/cong-nghe/facebook-bo-nhiem-lanh-dao-moi-thay-the-nguoi-sang-lap-instagram-481008.html,0
https://vnexpress.net/tien-ve-malaysia-khong-ban-tam-ve-loi-choi-cua-viet-nam-3993566.html,9
https://vietnamnet.vn/vn/the-thao/tin-chuyen-nhuong/tin-chuyen-nhuong-26-2-mu-mua-ramsey-chelsea-ky-isco-619564.html,9
https://vnexpress.net/diem-trung-tuyen-dai-hoc-kinh-te-quoc-dan-3964877.html,2
https://vnexpress.net/sap-dien-ra-giai-dua-oto-the-thao-gymkhana-4132092.html,11
https://vietnamnet.vn/vn/doi-song/gioi-tre/nu-sinh-nganh-y-xinh-dep-bat-ngo-noi-tieng-do-ngu-gat-514193.html,12
https://vietnamnet.vn/vn/oto-xe-may/o-to-ban-tai-di-nguoc-chieu-li-lom-dau-dau-xe-di-dung-luat-tren-pho-ha-noi-453927.html,11
https://vnexpress.net/facebook-xoa-bai-viet-ung-ho-tuong-iran-4041082.html,0
https://vietnamnet.vn/vn/oto-xe-may/xe-dien-tesla-doc-nhat-co-gia-gan-250-000-usd-638482.html,11
https://vnexpress.net/bua-com-doc-than-cua-quoc-truong-4016391.html,3
https://laodong.vn/dien-dan/chong-gian-lan-diem-thi-ptth-quoc-gia-co-nen-bo-mo-hinh-hoi-dong-thi-dia-phuong-620398.ldo,2
https://vietnamnet.vn/vn/thoi-su/243-phu-nu-mang-thai-ve-tu-dai-loan-duoc-cach-ly-o-quang-nam-644969.html,10
https://vnexpress.net/man-play-off-6-ben-xac-dinh-nha-vo-dich-o-european-tour-4010673.html,9
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sao-hoa-ngu-2-5-truong-ba-chi-lo-hon-130-ty-luu-hieu-khanh-tiec-thuong-diem-vuong-luu-giang-637942.html,3
https://laodong.vn/suc-khoe/chung-tay-quan-ly-nguon-nuoc-nhieu-nguoi-dan-duoc-huong-loi-770234.ldo,7
https://vnexpress.net/9-cach-giup-xoa-tan-vet-bam-tim-tren-co-the-3967964.html,7
https://dantri.com.vn/phap-luat/bang-nhom-bao-ke-mai-dam-nam-truoc-truong-dh-bach-khoa-bi-triet-pha-20170813064506347.htm,6
https://tuoitre.vn/thuc-cac-ong-lon-thoai-von-1295803.htm,5
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/hai-thanh-nien-bit-mat-no-sung-cuop-ngan-hang-o-khanh-hoa-475016.html,6
https://vnexpress.net/thien-nga-con-bi-da-chet-4113772.html,4
https://dantri.com.vn/kinh-doanh/sau-tham-hoa-formosa-gay-ra-nhieu-van-de-lon-phai-giai-quyet-20160704150716798.htm,5
https://vnexpress.net/nguoi-han-quoc-nghi-tet-nguyen-dan-3-ngay-3878259.html,1
https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/tai-xe-xe-container-gay-tai-nan-3-nguoi-chet-o-quang-ninh-ra-dau-thu-650139.html,10
https://vnexpress.net/mon-campuchia-hon-nua-the-ky-o-sai-gon-4099909.html,1
https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/doi-tuyen-viet-nam/u20-viet-nam-3-0-u20-campuchia-vao-chung-ket-btv-cup-2019-599348.html,9
https://vnexpress.net/nhung-yeu-to-tao-suc-hut-du-an-vinhomes-smart-city-3949231.html,5
https://dantri.com.vn/kinh-doanh/lai-suat-vay-uu-dai-mua-nha-o-xa-hoi-la-48-nam-20160731182635463.htm,5
https://vnexpress.net/kinh-ngu-malaysia-tam-phuc-khau-phuc-khi-thua-huy-hoang-4022420.html,9
https://dantri.com.vn/khoa-hoc-cong-nghe/kha-nang-khuu-giac-giup-linh-truong-tranh-nguy-co-nhiem-ky-sinh-trung-duong-ruot-20170415082854831.htm,4
https://vnexpress.net/bo-bella-hadid-nop-don-xin-pha-san-4019776.html,3
https://tuoitre.vn/qua-tai-quyet-toan-thue-thu-nhap-ca-nhan-1289732.htm,5
https://vnexpress.net/lenovo-u41-laptop-tu-11-trieu-dong-mong-nhe-hieu-nang-cao-3249662.html,0
